1CM1_1_R_#217,1,28, D0X, D0X, True
1CM42_30_R_#146,2309,2546, D0X, D0X, True
1CM42_30_R_#146,2547,2588, G02, G09, False
1CM42_30_R_#146,2589,2784, B0A, B0A, True
1CM42_30_R_#146,2785,3032, D0X, D0X, True
1CM42_30_R_#146,3033,3094, G09, G09, True
1CM42_30_R_#146,3095,3277, B0A, B0A, True
1CM42_30_R_#146,3278,3337, G07, G07, True
1CM42_30_R_#146,3338,3558, B0A, B0A, True
1CM42_30_R_#146,3559,3598, G03, G07, False
1CM42_30_R_#146,3599,3722, B0B, B0B, True
1CM42_30_R_#146,3723,3754, G06, G06, True
1CM42_30_R_#147,1,44, D0X, D0X, True
1CM42_30_R_#147,45,102, G09, G09, True
1CM42_30_R_#147,103,417, B0B, B0B, True
1CM42_30_R_#147,418,454, G06, G05, False
1CM42_30_R_#147,455,735, B0A, B0A, True
1CM42_30_R_#147,736,768, G10, G07, False
1CM42_30_R_#147,769,1045, B0A, B0A, True
1CM42_30_R_#147,1046,1078, G03, G07, False
1CM42_30_R_#147,1079,1258, B0A, B0A, True
1CM42_30_R_#147,1259,1444, D0X, D0X, True
1CM42_30_R_#147,1445,1503, G01, G01, True
1CM42_30_R_#147,1504,1646, B0A, B0A, True
1CM42_30_R_#147,1647,1850, D0X, D0X, True
1CM42_30_R_#147,1851,1901, G08, G08, True
1CM42_30_R_#147,1902,2239, B0B, B0B, True
1CM42_30_R_#147,2240,2285, G05, G05, True
1CM42_30_R_#147,2286,2540, B0B, B0B, True
1CM42_30_R_#147,2541,2578, G11, G10, False
1CM42_30_R_#147,2579,2850, B0A, B0A, True
1CM42_30_R_#147,2851,3053, D0X, D0X, True
1CM42_30_R_#147,3054,3101, G04, G07, False
1CM42_30_R_#147,3102,3334, B0B, B0B, True
1CM42_30_R_#147,3335,3382, G02, G09, False
1CM42_30_R_#147,3383,3636, B0B, B0B, True
1CM42_30_R_#147,3637,3691, G07, G07, True
1CM42_30_R_#148,1,41, D0X, D0X, True
1CM42_30_R_#148,42,96, G01, G08, False
1CM42_30_R_#148,97,351, B0B, B0B, True
1CM42_30_R_#148,352,385, G03, G03, True
1CM42_30_R_#148,386,618, B0A, B0A, True
1CM42_30_R_#148,619,644, G10, G07, False
1CM42_30_R_#148,645,925, B0B, B0B, True
1CM42_30_R_#148,926,965, G11, G10, False
1CM42_30_R_#148,966,1225, B0B, B0B, True
1CM42_30_R_#148,1226,1489, D0X, D0X, True
1CM42_30_R_#148,1490,1544, G08, G08, True
1CM42_30_R_#148,1545,1716, B0B, B0B, True
1CM42_30_R_#148,1717,1967, D0X, D0X, True
1CM42_30_R_#148,1968,2011, G02, G09, False
1CM42_30_R_#148,2012,2353, B0A, B0A, True
1CM42_30_R_#148,2354,2396, G05, G05, True
1CM42_30_R_#148,2397,2632, B0A, B0A, True
1CM42_30_R_#148,2633,2686, G09, G09, True
1CM42_30_R_#148,2687,2866, B0A, B0A, True
1CM42_30_R_#148,2867,3066, D0X, D0X, True
1CM42_30_R_#148,3067,3106, G06, G05, False
1CM42_30_R_#148,3107,3360, B0A, B0A, True
1CM42_30_R_#148,3361,3408, G07, G07, True
1CM42_30_R_#148,3409,3635, B0B, B0B, True
1CM42_30_R_#148,3636,3672, G04, G04, True
1CM42_31_R_#129,1,30, D0X, D0X, True
1CM42_31_R_#129,31,120, G09, G09, True
1CM42_31_R_#129,121,372, B0B, B0B, True
1CM42_31_R_#129,373,438, G06, G06, True
1CM42_31_R_#129,439,742, B0A, B0A, True
1CM42_31_R_#129,743,816, G02, G09, False
1CM42_31_R_#129,817,1056, B0A, B0A, True
1CM42_31_R_#129,1057,1116, G04, G04, True
1CM42_31_R_#129,1117,1384, B0B, B0B, True
1CM42_31_R_#129,1385,1452, G03, G07, False
1CM42_31_R_#129,1453,1748, B0B, B0B, True
1CM42_31_R_#129,1749,1813, G01, G08, False
1CM42_31_R_#129,1814,2044, B0A, B0A, True
1CM42_31_R_#129,2045,2258, D0X, D0X, True
1CM42_31_R_#129,2259,2367, G08, G01, False
1CM42_31_R_#129,2368,2587, B0B, B0B, True
1CM42_31_R_#129,2588,2769, D0X, D0X, True
1CM42_31_R_#129,2770,2840, G05, G05, True
1CM42_31_R_#129,2841,3067, B0A, B0A, True
1CM42_31_R_#129,3068,3270, D0X, D0X, True
1CM42_31_R_#129,3271,3352, G07, G10, False
1CM42_31_R_#129,3353,3659, B0B, B0B, True
1CM42_31_R_#129,3660,3729, G11, G11, True
1CM42_31_R_#129,3730,4001, B0A, B0A, True
1CM42_31_R_#129,4002,4019, G10, D0X, False
1CM42_31_R_#129,4020,4043, D0X, G10, False
1CM42_31_R_#130,1,58, D0X, D0X, True
1CM42_31_R_#130,59,154, G05, G05, True
1CM42_31_R_#130,155,427, B0B, B0B, True
1CM42_31_R_#130,428,539, G11, G11, True
1CM42_31_R_#130,540,793, B0B, B0B, True
1CM42_31_R_#130,794,842, G09, G10, False
1CM42_31_R_#130,843,1145, B0B, B0B, True
1CM42_31_R_#130,1146,1266, G06, G06, True
1CM42_31_R_#130,1267,1552, B0A, B0A, True
1CM42_31_R_#130,1553,2004, D0X, D0X, True
1CM42_31_R_#130,2005,2110, G03, G03, True
1CM42_31_R_#130,2111,2428, B0A, B0A, True
1CM42_31_R_#130,2429,2558, G10, G10, True
1CM42_31_R_#130,2559,2773, B0B, B0B, True
1CM42_31_R_#130,2774,2854, G02, G11, False
1CM42_31_R_#130,2855,3140, B0B, B0B, True
1CM42_31_R_#130,3141,3357, D0X, D0X, True
1CM42_31_R_#130,3358,3483, G07, G10, False
1CM42_31_R_#130,3484,3685, B0A, B0A, True
1CM42_31_R_#130,3686,3761, D0X, D0X, True
1CM42_31_R_#130,3762,3859, G01, G01, True
1CM42_31_R_#130,3860,4073, B0A, B0A, True
1CM42_31_R_#130,4074,4178, G04, G04, True
1CM42_31_R_#130,4179,4386, B0A, B0A, True
1CM42_31_R_#130,4387,4428, G08, G01, False
1CM42_31_R_#130,4429,4465, D0X, G04, False
1CM42_31_R_#131,1,61, D0X, D0X, True
1CM42_31_R_#131,62,159, G06, G06, True
1CM42_31_R_#131,160,361, B0B, B0B, True
1CM42_31_R_#131,362,464, G07, G10, False
1CM42_31_R_#131,465,690, B0A, B0A, True
1CM42_31_R_#131,691,736, G02, G09, False
1CM42_31_R_#131,737,972, B0A, B0A, True
1CM42_31_R_#131,973,1081, G05, G05, True
1CM42_31_R_#131,1082,1342, B0A, B0A, True
1CM42_31_R_#131,1343,1649, D0X, D0X, True
1CM42_31_R_#131,1650,1715, G09, G09, True
1CM42_31_R_#131,1716,1983, B0B, B0B, True
1CM42_31_R_#131,1984,2091, G11, G11, True
1CM42_31_R_#131,2092,2362, B0A, B0A, True
1CM42_31_R_#131,2363,2794, D0X, D0X, True
1CM42_31_R_#131,2795,2901, G04, G04, True
1CM42_31_R_#131,2902,3191, B0B, B0B, True
1CM42_31_R_#131,3192,3270, G10, G10, True
1CM42_31_R_#131,3271,3467, B0B, B0B, True
1CM42_31_R_#131,3468,3530, G08, G08, True
1CM42_31_R_#131,3531,3744, B0A, B0A, True
1CM42_31_R_#131,3745,3840, D0X, D0X, True
1CM42_31_R_#131,3841,3949, G03, G07, False
1CM42_31_R_#131,3950,4155, B0B, B0B, True
1CM42_31_R_#131,4156,4218, G01, G01, True
1CM42_31_R_#131,4219,4226, D0X, G01, False
1CM42_31_R_#132,1,81, D0X, D0X, True
1CM42_31_R_#132,82,151, G01, G01, True
1CM42_31_R_#132,152,367, B0A, B0A, True
1CM42_31_R_#132,368,475, G07, G07, True
1CM42_31_R_#132,476,725, B0A, B0A, True
1CM42_31_R_#132,726,837, G04, G04, True
1CM42_31_R_#132,838,1074, B0B, B0B, True
1CM42_31_R_#132,1075,1167, G05, G05, True
1CM42_31_R_#132,1168,1442, B0B, B0B, True
1CM42_31_R_#132,1443,1488, G08, G08, True
1CM42_31_R_#132,1489,1833, B0A, B0A, True
1CM42_31_R_#132,1834,2500, D0X, D0X, True
1CM42_31_R_#132,2501,2559, G02, G10, False
1CM42_31_R_#132,2560,2839, B0B, B0B, True
1CM42_31_R_#132,2840,2941, G10, G10, True
1CM42_31_R_#132,2942,3157, B0B, B0B, True
1CM42_31_R_#132,3158,3379, D0X, D0X, True
1CM42_31_R_#132,3380,3471, G03, G10, False
1CM42_31_R_#132,3472,3665, B0B, B0B, True
1CM42_31_R_#132,3666,3737, D0X, D0X, True
1CM42_31_R_#132,3738,3853, G06, G06, True
1CM42_31_R_#132,3854,4038, B0A, B0A, True
1CM42_31_R_#132,4039,4139, G11, G11, True
1CM42_31_R_#132,4140,4342, B0A, B0A, True
1CM42_31_R_#132,4343,4385, G09, G09, True
1CM42_31_R_#132,4386,4412, B0B, G02, False
1CV12_12_R_#89,1,90, D0X, D0X, True
1CV12_12_R_#89,91,182, G04, G04, True
1CV12_12_R_#89,183,419, B0B, G09, False
1CV12_12_R_#89,420,507, G10, G10, True
1CV12_12_R_#89,508,727, B0B, B0B, True
1CV12_12_R_#89,728,783, G01, G01, True
1CV12_12_R_#89,784,1025, B0A, B0A, True
1CV12_12_R_#89,1026,1120, G02, G02, True
1CV12_12_R_#89,1121,1313, B0A, B0A, True
1CV12_12_R_#89,1314,1402, G05, G05, True
1CV12_12_R_#89,1403,1626, B0B, B0B, True
1CV12_12_R_#89,1627,2040, D0X, D0X, True
1CV12_12_R_#89,2041,2122, G09, G02, False
1CV12_12_R_#89,2123,2349, B0B, B0B, True
1CV12_12_R_#89,2350,2400, G08, G01, False
1CV12_12_R_#89,2401,2660, B0A, B0A, True
1CV12_12_R_#89,2661,2767, G03, G03, True
1CV12_12_R_#89,2768,3002, B0B, B0B, True
1CV12_12_R_#89,3003,3372, D0X, D0X, True
1CV12_12_R_#89,3373,3463, G11, G11, True
1CV12_12_R_#89,3464,3682, B0A, B0A, True
1CV12_12_R_#89,3683,3977, D0X, D0X, True
1CV12_12_R_#89,3978,4065, G06, G06, True
1CV12_12_R_#89,4066,4278, B0A, B0A, True
1CV12_12_R_#89,4279,4369, G07, G07, True
1CV12_12_R_#89,4370,4395, D0X, D0X, True
1CV12_12_R_#90,1,112, D0X, D0X, True
1CV12_12_R_#90,113,200, G09, G02, False
1CV12_12_R_#90,201,459, B0B, B0B, True
1CV12_12_R_#90,460,554, G05, G05, True
1CV12_12_R_#90,555,828, B0A, B0A, True
1CV12_12_R_#90,829,930, G11, G11, True
1CV12_12_R_#90,931,1152, B0B, B0B, True
1CV12_12_R_#90,1153,1416, D0X, D0X, True
1CV12_12_R_#90,1417,1531, G02, G02, True
1CV12_12_R_#90,1532,1813, B0A, B0A, True
1CV12_12_R_#90,1814,1920, G01, G02, False
1CV12_12_R_#90,1921,2174, B0B, B0B, True
1CV12_12_R_#90,2175,2279, G04, G04, True
1CV12_12_R_#90,2280,2534, B0B, B0B, True
1CV12_12_R_#90,2535,2682, G07, G07, True
1CV12_12_R_#90,2683,2965, B0A, B0A, True
1CV12_12_R_#90,2966,3327, D0X, D0X, True
1CV12_12_R_#90,3328,3423, G03, G03, True
1CV12_12_R_#90,3424,3683, B0A, B0A, True
1CV12_12_R_#90,3684,3948, D0X, D0X, True
1CV12_12_R_#90,3949,4051, G08, G01, False
1CV12_12_R_#90,4052,4289, B0B, B0B, True
1CV12_12_R_#90,4290,4387, G10, G10, True
1CV12_12_R_#90,4388,4628, B0A, B0A, True
1CV12_12_R_#90,4629,4697, G06, G06, True
1CV12_12_R_#90,4698,4723, D0X, D0X, True
1CV12_12_R_#91,1,72, D0X, D0X, True
1CV12_12_R_#91,73,165, G08, G01, False
1CV12_12_R_#91,166,407, B0B, B0B, True
1CV12_12_R_#91,408,498, G09, G02, False
1CV12_12_R_#91,499,748, B0A, B0A, True
1CV12_12_R_#91,749,844, G10, G10, True
1CV12_12_R_#91,845,1084, B0B, G02, False
1CV12_12_R_#91,1085,1181, G05, G05, True
1CV12_12_R_#91,1182,1385, B0A, G01, False
1CV12_12_R_#91,1386,1486, G04, G04, True
1CV12_12_R_#91,1487,1670, B0B, B0B, True
1CV12_12_R_#91,1671,2196, D0X, D0X, True
1CV12_12_R_#91,2197,2283, G01, G01, True
1CV12_12_R_#91,2284,2493, B0B, B0B, True
1CV12_12_R_#91,2494,2840, D0X, D0X, True
1CV12_12_R_#91,2841,2934, G03, G03, True
1CV12_12_R_#91,2935,3157, B0A, B0A, True
1CV12_12_R_#91,3158,3237, G11, G11, True
1CV12_12_R_#91,3238,3475, B0A, B0A, True
1CV12_12_R_#91,3476,3546, G02, G02, True
1CV12_12_R_#91,3547,3757, B0B, B0B, True
1CV12_12_R_#91,3758,4118, D0X, D0X, True
1CV12_12_R_#91,4119,4230, G07, G07, True
1CV12_12_R_#91,4231,4386, B0A, B0A, True
1CV12_12_R_#91,4387,4437, G06, G06, True
1CV12_12_R_#91,4438,4465, D0X, G06, False
1CV12_12_R_#92,1,134, D0X, D0X, True
1CV12_12_R_#92,135,248, G02, G02, True
1CV12_12_R_#92,249,477, B0A, B0A, True
1CV12_12_R_#92,478,583, G05, G05, True
1CV12_12_R_#92,584,854, B0B, B0B, True
1CV12_12_R_#92,855,967, G11, G11, True
1CV12_12_R_#92,968,1187, B0A, B0A, True
1CV12_12_R_#92,1188,1541, D0X, D0X, True
1CV12_12_R_#92,1542,1662, G04, G04, True
1CV12_12_R_#92,1663,1886, B0A, B0A, True
1CV12_12_R_#92,1887,2314, D0X, D0X, True
1CV12_12_R_#92,2315,2411, G10, G10, True
1CV12_12_R_#92,2412,2637, B0B, B0B, True
1CV12_12_R_#92,2638,2746, G03, G03, True
1CV12_12_R_#92,2747,3013, B0A, B0A, True
1CV12_12_R_#92,3014,3396, D0X, D0X, True
1CV12_12_R_#92,3397,3539, G07, G07, True
1CV12_12_R_#92,3540,3784, B0B, B0B, True
1CV12_12_R_#92,3785,3897, G01, G01, True
1CV12_12_R_#92,3898,4102, B0B, B0B, True
1CV12_12_R_#92,4103,4206, G08, G01, False
1CV12_12_R_#92,4207,4425, B0B, B0B, True
1CV12_12_R_#92,4426,4518, G09, G02, False
1CV12_12_R_#92,4519,4672, B0A, B0A, True
1CV12_12_R_#92,4673,4719, G06, G06, True
1CV12_12_R_#92,4720,4772, D0X, D0X, True
1CV12_15_R_#101,1,42, D0X, D0X, True
1CV12_15_R_#101,43,120, G07, G07, True
1CV12_15_R_#101,121,138, D0X, G11, False
1CV12_15_R_#101,139,297, B0B, B0B, True
1CV12_15_R_#101,298,372, G03, G03, True
1CV12_15_R_#101,373,401, D0X, D0X, True
1CV12_15_R_#101,402,573, B0B, B0B, True
1CV12_15_R_#101,574,622, D0X, D0X, True
1CV12_15_R_#101,623,678, G06, G06, True
1CV12_15_R_#101,679,717, D0X, D0X, True
1CV12_15_R_#101,718,865, B0B, B0B, True
1CV12_15_R_#101,866,911, D0X, D0X, True
1CV12_15_R_#101,912,951, G01, G01, True
1CV12_15_R_#101,952,997, D0X, D0X, True
1CV12_15_R_#101,998,1163, B0A, B0A, True
1CV12_15_R_#101,1164,1204, D0X, D0X, True
1CV12_15_R_#101,1205,1266, G04, G04, True
1CV12_15_R_#101,1267,1313, D0X, D0X, True
1CV12_15_R_#101,1314,1464, B0B, B0B, True
1CV12_15_R_#101,1465,1502, D0X, D0X, True
1CV12_15_R_#101,1503,1564, G10, G10, True
1CV12_15_R_#101,1565,1621, D0X, D0X, True
1CV12_15_R_#101,1622,1763, B0A, B0A, True
1CV12_15_R_#101,1764,1955, D0X, D0X, True
1CV12_15_R_#101,1956,2012, G05, G05, True
1CV12_15_R_#101,2013,2054, D0X, D0X, True
1CV12_15_R_#101,2055,2221, B0A, B0A, True
1CV12_15_R_#101,2222,2375, D0X, D0X, True
1CV12_15_R_#101,2376,2437, G11, G11, True
1CV12_15_R_#101,2438,2488, D0X, D0X, True
1CV12_15_R_#101,2489,2651, B0B, B0B, True
1CV12_15_R_#101,2652,2696, D0X, D0X, True
1CV12_15_R_#101,2697,2768, G09, G09, True
1CV12_15_R_#101,2769,2827, D0X, D0X, True
1CV12_15_R_#101,2828,3010, B0A, B0A, True
1CV12_15_R_#101,3011,3179, D0X, D0X, True
1CV12_15_R_#101,3180,3245, G08, G08, True
1CV12_15_R_#101,3246,3289, D0X, D0X, True
1CV12_15_R_#101,3290,3466, B0A, B0A, True
1CV12_15_R_#101,3467,3522, D0X, D0X, True
1CV12_15_R_#101,3523,3571, G02, G02, True
1CV12_15_R_#101,3572,3623, D0X, D0X, True
1CV12_15_R_#102,1,33, D0X, D0X, True
1CV12_15_R_#102,34,103, G10, G11, False
1CV12_15_R_#102,104,113, D0X, D0X, True
1CV12_15_R_#102,114,260, B0B, B0B, True
1CV12_15_R_#102,261,285, D0X, D0X, True
1CV12_15_R_#102,286,352, G05, G05, True
1CV12_15_R_#102,353,381, D0X, D0X, True
1CV12_15_R_#102,382,548, B0A, B0A, True
1CV12_15_R_#102,549,589, D0X, D0X, True
1CV12_15_R_#102,590,654, G03, G07, False
1CV12_15_R_#102,655,686, D0X, D0X, True
1CV12_15_R_#102,687,874, B0A, B0A, True
1CV12_15_R_#102,875,922, D0X, D0X, True
1CV12_15_R_#102,923,992, G09, G09, True
1CV12_15_R_#102,993,1033, D0X, D0X, True
1CV12_15_R_#102,1034,1200, B0B, B0B, True
1CV12_15_R_#102,1201,1237, D0X, D0X, True
1CV12_15_R_#102,1238,1281, G01, G08, False
1CV12_15_R_#102,1282,1319, D0X, D0X, True
1CV12_15_R_#102,1320,1470, B0A, B0A, True
1CV12_15_R_#102,1471,1597, D0X, D0X, True
1CV12_15_R_#102,1598,1661, G06, G06, True
1CV12_15_R_#102,1662,1702, D0X, D0X, True
1CV12_15_R_#102,1703,1883, B0A, B0A, True
1CV12_15_R_#102,1884,1914, D0X, D0X, True
1CV12_15_R_#102,1915,1988, G04, G04, True
1CV12_15_R_#102,1989,2038, D0X, D0X, True
1CV12_15_R_#102,2039,2211, B0A, B0A, True
1CV12_15_R_#102,2212,2378, D0X, D0X, True
1CV12_15_R_#102,2379,2448, G08, G08, True
1CV12_15_R_#102,2449,2505, D0X, D0X, True
1CV12_15_R_#102,2506,2678, B0B, B0B, True
1CV12_15_R_#102,2679,2859, D0X, D0X, True
1CV12_15_R_#102,2860,2928, G07, G07, True
1CV12_15_R_#102,2929,2965, D0X, D0X, True
1CV12_15_R_#102,2966,3174, B0B, B0B, True
1CV12_15_R_#102,3175,3220, D0X, D0X, True
1CV12_15_R_#102,3221,3271, G02, G02, True
1CV12_15_R_#102,3272,3351, D0X, D0X, True
1CV12_15_R_#102,3352,3542, B0B, B0B, True
1CV12_15_R_#102,3543,3592, D0X, D0X, True
1CV12_15_R_#102,3593,3666, G11, G11, True
1CV12_15_R_#102,3667,3743, D0X, D0X, True
1CV12_15_R_#103,1,46, D0X, D0X, True
1CV12_15_R_#103,47,115, G03, G07, False
1CV12_15_R_#103,116,127, D0X, D0X, True
1CV12_15_R_#103,128,281, B0A, B0A, True
1CV12_15_R_#103,282,304, D0X, D0X, True
1CV12_15_R_#103,305,363, G10, G10, True
1CV12_15_R_#103,364,400, D0X, D0X, True
1CV12_15_R_#103,401,561, B0B, B0B, True
1CV12_15_R_#103,562,627, D0X, D0X, True
1CV12_15_R_#103,628,694, G09, G09, True
1CV12_15_R_#103,695,742, D0X, D0X, True
1CV12_15_R_#103,743,910, B0B, B0B, True
1CV12_15_R_#103,911,945, D0X, G11, False
1CV12_15_R_#103,946,1009, G04, G07, False
1CV12_15_R_#103,1010,1051, D0X, D0X, True
1CV12_15_R_#103,1052,1219, B0B, B0B, True
1CV12_15_R_#103,1220,1270, D0X, D0X, True
1CV12_15_R_#103,1271,1324, G07, G07, True
1CV12_15_R_#103,1325,1366, D0X, D0X, True
1CV12_15_R_#103,1367,1536, B0A, B0A, True
1CV12_15_R_#103,1537,1676, D0X, D0X, True
1CV12_15_R_#103,1677,1743, G11, G11, True
1CV12_15_R_#103,1744,1771, D0X, D0X, True
1CV12_15_R_#103,1772,1931, B0A, B0A, True
1CV12_15_R_#103,1932,1975, D0X, D0X, True
1CV12_15_R_#103,1976,2021, G01, G08, False
1CV12_15_R_#103,2022,2063, D0X, D0X, True
1CV12_15_R_#103,2064,2246, B0A, B0A, True
1CV12_15_R_#103,2247,2393, D0X, D0X, True
1CV12_15_R_#103,2394,2431, G02, G09, False
1CV12_15_R_#103,2432,2488, D0X, D0X, True
1CV12_15_R_#103,2489,2653, B0B, B0B, True
1CV12_15_R_#103,2654,2809, D0X, D0X, True
1CV12_15_R_#103,2810,2881, G08, G08, True
1CV12_15_R_#103,2882,2930, D0X, D0X, True
1CV12_15_R_#103,2931,3152, B0A, B0A, True
1CV12_15_R_#103,3153,3193, D0X, D0X, True
1CV12_15_R_#103,3194,3263, G06, G06, True
1CV12_15_R_#103,3264,3307, D0X, D0X, True
1CV12_15_R_#103,3308,3489, B0B, B0B, True
1CV12_15_R_#103,3490,3524, D0X, D0X, True
1CV12_15_R_#103,3525,3584, G05, G05, True
1CV12_15_R_#103,3585,3634, D0X, D0X, True
1CV12_15_R_#104,1,34, D0X, D0X, True
1CV12_15_R_#104,35,128, G08, G08, True
1CV12_15_R_#104,129,146, D0X, G08, False
1CV12_15_R_#104,147,321, B0A, B0A, True
1CV12_15_R_#104,322,356, D0X, D0X, True
1CV12_15_R_#104,357,412, G06, G06, True
1CV12_15_R_#104,413,450, D0X, D0X, True
1CV12_15_R_#104,451,659, B0A, B0A, True
1CV12_15_R_#104,660,704, D0X, D0X, True
1CV12_15_R_#104,705,748, G02, G09, False
1CV12_15_R_#104,749,792, D0X, D0X, True
1CV12_15_R_#104,793,981, B0B, B0B, True
1CV12_15_R_#104,982,1020, D0X, D0X, True
1CV12_15_R_#104,1021,1093, G09, G09, True
1CV12_15_R_#104,1094,1145, D0X, D0X, True
1CV12_15_R_#104,1146,1336, B0B, B0B, True
1CV12_15_R_#104,1337,1556, D0X, D0X, True
1CV12_15_R_#104,1557,1618, G04, G03, False
1CV12_15_R_#104,1619,1659, D0X, D0X, True
1CV12_15_R_#104,1660,1864, B0A, B0A, True
1CV12_15_R_#104,1865,2028, D0X, D0X, True
1CV12_15_R_#104,2029,2105, G11, G06, False
1CV12_15_R_#104,2106,2140, D0X, D0X, True
1CV12_15_R_#104,2141,2327, B0A, B0A, True
1CV12_15_R_#104,2328,2376, D0X, D0X, True
1CV12_15_R_#104,2377,2432, G07, G07, True
1CV12_15_R_#104,2433,2462, D0X, D0X, True
1CV12_15_R_#104,2463,2681, B0B, B0B, True
1CV12_15_R_#104,2682,2826, D0X, D0X, True
1CV12_15_R_#104,2827,2886, G05, G05, True
1CV12_15_R_#104,2887,2935, D0X, D0X, True
1CV12_15_R_#104,2936,3146, B0A, B0A, True
1CV12_15_R_#104,3147,3188, D0X, D0X, True
1CV12_15_R_#104,3189,3266, G10, G10, True
1CV12_15_R_#104,3267,3319, D0X, D0X, True
1CV12_15_R_#104,3320,3547, B0B, G05, False
1CV12_15_R_#104,3548,3591, D0X, D0X, True
1CV12_15_R_#104,3592,3630, G01, G08, False
1CV12_15_R_#104,3631,3678, D0X, D0X, True
1CV12_15_R_#104,3679,3877, B0B, B0B, True
1CV12_15_R_#104,3878,3897, D0X, D0X, True
1CV12_15_R_#104,3898,3963, G03, G03, True
1CV12_15_R_#104,3964,4047, D0X, D0X, True
1CV12_21_R_#109,1,104, D0X, D0X, True
1CV12_21_R_#109,105,211, G03, G03, True
1CV12_21_R_#109,212,469, B0B, G02, False
1CV12_21_R_#109,470,568, G05, G05, True
1CV12_21_R_#109,569,825, B0B, G02, False
1CV12_21_R_#109,826,957, G07, G07, True
1CV12_21_R_#109,958,1208, B0A, B0A, True
1CV12_21_R_#109,1209,1318, G11, G11, True
1CV12_21_R_#109,1319,1563, B0A, G01, False
1CV12_21_R_#109,1564,1695, G09, G02, False
1CV12_21_R_#109,1696,1925, B0B, G02, False
1CV12_21_R_#109,1926,2365, D0X, D0X, True
1CV12_21_R_#109,2366,2504, G08, G01, False
1CV12_21_R_#109,2505,2763, B0A, G01, False
1CV12_21_R_#109,2764,2871, G10, G10, True
1CV12_21_R_#109,2872,3116, B0A, B0A, True
1CV12_21_R_#109,3117,3425, D0X, D0X, True
1CV12_21_R_#109,3426,3526, G01, G01, True
1CV12_21_R_#109,3527,3748, B0B, B0B, True
1CV12_21_R_#109,3749,4006, D0X, D0X, True
1CV12_21_R_#109,4007,4100, G06, G06, True
1CV12_21_R_#109,4101,4367, B0B, G02, False
1CV12_21_R_#109,4368,4466, G02, G02, True
1CV12_21_R_#109,4467,4705, B0A, B0A, True
1CV12_21_R_#109,4706,4755, G04, G04, True
1CV12_21_R_#109,4756,4776, D0X, G02, False
1CV12_21_R_#110,1,56, D0X, D0X, True
1CV12_21_R_#110,57,130, G03, G03, True
1CV12_21_R_#110,131,400, B0A, G01, False
1CV12_21_R_#110,401,492, G08, G01, False
1CV12_21_R_#110,493,765, B0B, G02, False
1CV12_21_R_#110,766,838, G05, G05, True
1CV12_21_R_#110,839,1080, B0A, B0A, True
1CV12_21_R_#110,1081,1160, G04, G04, True
1CV12_21_R_#110,1161,1435, B0A, G01, False
1CV12_21_R_#110,1436,1743, D0X, D0X, True
1CV12_21_R_#110,1744,1811, G02, G02, True
1CV12_21_R_#110,1812,2036, B0B, G09, False
1CV12_21_R_#110,2037,2355, D0X, D0X, True
1CV12_21_R_#110,2356,2438, G06, G06, True
1CV12_21_R_#110,2439,2687, B0B, B0B, True
1CV12_21_R_#110,2688,2781, G07, G03, False
1CV12_21_R_#110,2782,3036, B0B, G02, False
1CV12_21_R_#110,3037,3397, D0X, D0X, True
1CV12_21_R_#110,3398,3469, G01, G01, True
1CV12_21_R_#110,3470,3774, B0A, G01, False
1CV12_21_R_#110,3775,3847, G10, G10, True
1CV12_21_R_#110,3848,4122, B0A, G01, False
1CV12_21_R_#110,4123,4202, G09, G02, False
1CV12_21_R_#110,4203,4438, B0B, B0B, True
1CV12_21_R_#110,4439,4491, G11, G02, False
1CV12_21_R_#111,1,80, D0X, D0X, True
1CV12_21_R_#111,81,196, G11, G11, True
1CV12_21_R_#111,197,495, B0B, G02, False
1CV12_21_R_#111,496,615, G09, G02, False
1CV12_21_R_#111,616,846, B0B, G02, False
1CV12_21_R_#111,847,959, G05, G05, True
1CV12_21_R_#111,960,1209, B0B, G02, False
1CV12_21_R_#111,1210,1320, G01, G01, True
1CV12_21_R_#111,1321,1603, B0A, G01, False
1CV12_21_R_#111,1604,1710, G04, G04, True
1CV12_21_R_#111,1711,1985, B0B, G02, False
1CV12_21_R_#111,1986,2073, G02, G02, True
1CV12_21_R_#111,2074,2308, B0A, G01, False
1CV12_21_R_#111,2309,2649, D0X, D0X, True
1CV12_21_R_#111,2650,2763, G08, G01, False
1CV12_21_R_#111,2764,3058, B0A, G01, False
1CV12_21_R_#111,3059,3184, G06, G06, True
1CV12_21_R_#111,3185,3404, B0B, G02, False
1CV12_21_R_#111,3405,3702, D0X, D0X, True
1CV12_21_R_#111,3703,3816, G07, G07, True
1CV12_21_R_#111,3817,4062, B0A, B0A, True
1CV12_21_R_#111,4063,4268, D0X, D0X, True
1CV12_21_R_#111,4269,4370, G10, G10, True
1CV12_21_R_#111,4371,4604, B0A, B0A, True
1CV12_21_R_#111,4605,4684, G03, G03, True
1CV12_21_R_#112,1,115, D0X, D0X, True
1CV12_21_R_#112,116,216, G04, G04, True
1CV12_21_R_#112,217,462, B0A, B0A, True
1CV12_21_R_#112,463,559, G05, G05, True
1CV12_21_R_#112,560,847, B0A, G01, False
1CV12_21_R_#112,848,957, G03, G03, True
1CV12_21_R_#112,958,1220, B0B, G02, False
1CV12_21_R_#112,1221,1582, D0X, D0X, True
